# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
0	0.6666667	0.6666667	0.33333334	-0.24018563	-0.24018563	-0.12009282
1.023e-12	0.6764043	0.658321	0.33028883	-0.24369386	-0.23717886	-0.118995935
2.047e-12	0.6859562	0.6499034	0.3272457	-0.24713522	-0.23414618	-0.11789957
4.095e-12	0.7044779	0.63289714	0.32117307	-0.2538082	-0.22801918	-0.11571172
8.191e-12	0.7392278	0.5983385	0.3090849	-0.26632783	-0.21556845	-0.111356616
1.6383e-11	0.7998948	0.5280648	0.2851595	-0.28818485	-0.19025034	-0.102736816
3.2767e-11	0.88946795	0.3898443	0.23847094	-0.3204561	-0.14045249	-0.08591594
5.7709323318084295e-11	0.96330816	0.20693319	0.17092746	-0.34705913	-0.074553564	-0.061581478
8.725042833921327e-11	0.99360085	0.057435967	0.09725521	-0.35797292	-0.020692939	-0.03503895
1.2328844874182207e-10	0.99970114	-0.017317431	0.017259413	-0.36017078	0.0062390966	-0.006218194
1.6320568077989575e-10	0.9979209	0.026028363	-0.058962848	-0.35952935	-0.009377457	0.021243043
2.0662541159592744e-10	0.97164077	0.19851285	-0.12847908	-0.35006124	-0.0715199	0.046288237
2.4851182459526344e-10	0.8733484	0.45093763	-0.18416795	-0.31464857	-0.1624631	0.06635174
2.900867141433814e-10	0.65307474	0.7214502	-0.23022383	-0.23528874	-0.25992295	0.082944684
3.2388322954461126e-10	0.36817288	0.89207566	-0.26201114	-0.13264474	-0.32139564	0.094396956
3.524209115299521e-10	0.06600858	0.95610195	-0.285503	-0.023781465	-0.3444629	0.10286057
3.7836394802105046e-10	-0.2324419	0.9237005	-0.3045458	0.083743796	-0.33278936	0.10972128
4.027055861670697e-10	-0.50297517	0.80262274	-0.32064435	0.18121111	-0.28916767	0.115521245
4.2590893709844797e-10	-0.72180194	0.6058592	-0.33456928	0.26004964	-0.21827799	0.120538086
4.482630617868654e-10	-0.8692096	0.3524194	-0.34680742	0.31315744	-0.12696911	0.124947235
4.699546075084859e-10	-0.93147355	0.0664632	-0.35768664	0.3355898	-0.023945257	0.12886676
4.911270354969728e-10	-0.9024822	-0.22473964	-0.367448	0.3251449	0.08096884	0.13238358
5.118524118310271e-10	-0.78475684	-0.49253175	-0.37625712	0.28273097	0.17744856	0.13555732
5.322207696101327e-10	-0.5893815	-0.71061605	-0.3842581	0.21234143	0.25601965	0.1384399
5.522763458503879e-10	-0.33546707	-0.85682374	-0.39155468	0.120861545	0.3086951	0.1410687
5.720672494114834e-10	-0.048190095	-0.91601634	-0.39823592	0.017361851	0.3300209	0.14347582
5.916364236189696e-10	0.2435502	-0.8815687	-0.4043762	-0.08774588	0.31761017	0.14568803
6.109994057847199e-10	0.50962245	-0.756412	-0.4100316	-0.18360597	0.27251893	0.14772552
6.301923151578316e-10	0.72244	-0.5528495	-0.4152565	-0.26027954	0.19917974	0.14960796
6.492341385329028e-10	0.8593509	-0.29161093	-0.420094	-0.3096056	0.10506113	0.15135081
6.681388257667837e-10	0.90539014	0.000109970606	-0.42458066	-0.32619256	-3.9620034e-05	0.15296724
6.869242717742272e-10	0.85508096	0.29156518	-0.42874977	-0.30806723	-0.10504465	0.15446931
7.056041524158568e-10	0.71316785	0.5515641	-0.43263003	-0.256939	-0.19871664	0.15586726
7.241777977989458e-10	0.494519	0.7517594	-0.4362442	-0.17816451	-0.27084267	0.15716937
7.42671321550833e-10	0.22223431	0.8702576	-0.43961775	-0.08006622	-0.31353506	0.15838477
7.610906121294197e-10	-0.07425153	0.89355564	-0.44276986	0.026751224	-0.3219288	0.15952043
7.794378693540868e-10	-0.36239833	0.81853753	-0.4457172	0.1305643	-0.29490143	0.16058227
7.977236678954148e-10	-0.6103472	0.6529512	-0.4484763	0.21989492	-0.23524421	0.16157633
8.159481126139684e-10	-0.790242	0.41480342	-0.4510607	0.28470713	-0.1494447	0.16250744
8.341232749030296e-10	-0.8816908	0.13028276	-0.4534842	0.3176542	-0.04693807	0.16338056
8.522524185553105e-10	-0.87394404	-0.168838	-0.45575824	0.31486315	0.060828686	0.16419987
8.703357626696434e-10	-0.767426	-0.44876635	-0.45789304	0.276487	0.16168083	0.16496898
8.883716445017256e-10	-0.5738946	-0.67759794	-0.45989788	0.20676184	0.2441239	0.16569129
9.063778238192657e-10	-0.31489947	-0.82921344	-0.46178308	0.11345148	0.29874772	0.16637048
9.243545940116625e-10	-0.019818725	-0.8858458	-0.4635565	0.0071402593	0.31915116	0.16700941
9.4229173330184e-10	0.27735606	-0.8406188	-0.4652244	-0.09992541	0.3028568	0.16761029
9.60197371244441e-10	0.54245424	-0.69846016	-0.46679416	-0.19543456	0.25164014	0.16817585
9.780837334919873e-10	0.7448021	-0.47538418	-0.4682732	-0.26833612	0.17127067	0.16870874
9.959411334857702e-10	0.8605471	-0.19716056	-0.4696663	-0.31003654	0.07103269	0.16921064
1.0137811211681596e-09	0.8759806	0.10409725	-0.47097963	-0.3155969	-0.037503988	0.16968378
1.0316019264080203e-09	0.78893787	0.39317614	-0.47221795	-0.2842373	-0.14165288	0.17012993
1.0493790811081575e-09	0.60963273	0.6358109	-0.47338414	-0.21963753	-0.22906893	0.17055011
1.0671541350581668e-09	0.35855725	0.80392814	-0.4744854	-0.12918045	-0.28963795	0.17094684
1.0849215393936626e-09	0.06508434	0.8772913	-0.475525	-0.023448482	-0.31606913	0.17132139
