# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
0	0.6666667	0.6666667	0.33333334	-0.24018563	-0.24018563	-0.12009282
1.023e-12	0.67615616	0.6578137	0.33180416	-0.24360448	-0.23699608	-0.119541876
2.047e-12	0.685493	0.64885765	0.33027738	-0.24696833	-0.23376942	-0.11899182
4.095e-12	0.7036804	0.63067484	0.32723558	-0.25352088	-0.22721854	-0.117895916
8.191e-12	0.73810834	0.59331876	0.32119933	-0.2659245	-0.21375996	-0.11572117
1.6383e-11	0.79921114	0.5153487	0.30931786	-0.28793854	-0.185669	-0.11144055
3.2767e-11	0.8913221	0.3515092	0.2863324	-0.32112414	-0.12664118	-0.10315938
5.643397963791658e-11	0.9603228	0.11295964	0.25499085	-0.34598356	-0.040696923	-0.09186771
8.200376310136125e-11	0.96648794	-0.12609445	0.22361012	-0.34820473	0.04542911	-0.080561906
1.0999099558508368e-10	0.9169833	-0.3495934	0.19216193	-0.3303693	0.12595096	-0.06923179
1.4103819731276508e-10	0.8230236	-0.5448085	0.16067383	-0.29651764	0.19628274	-0.057887312
1.7597963240338503e-10	0.6991478	-0.7032007	0.12923294	-0.2518879	0.25334805	-0.046559844
2.1591024587054102e-10	0.5624714	-0.82098645	0.09801665	-0.20264632	0.2957837	-0.035313286
2.623668184071247e-10	0.43176913	-0.89947164	0.06727766	-0.1555571	0.3240602	-0.02423869
3.173393314914128e-10	0.3275142	-0.94410217	0.037492026	-0.11799629	0.34013966	-0.013507567
3.8269450174329817e-10	0.27182856	-0.96229744	0.009645734	-0.09793396	0.34669495	-0.00347515
4.574242526416659e-10	0.2828297	-0.95906264	-0.014365155	-0.10189743	0.3455296	0.005175456
5.364225849792367e-10	0.3583604	-0.93300146	-0.0329555	-0.12910953	0.33614028	0.011873156
6.159711257601704e-10	0.47769648	-0.8772921	-0.046525005	-0.17210375	0.31606942	0.016761957
