# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
0	0.6666667	0.6666667	0.33333334	-0.24018563	-0.24018563	-0.12009282
1.023e-12	0.6761263	0.65775275	0.3319859	-0.24359372	-0.23697414	-0.11960736
2.047e-12	0.685437	0.64873177	0.33064073	-0.24694818	-0.23372406	-0.11912273
4.095e-12	0.7035827	0.63040686	0.32796133	-0.25348568	-0.227122	-0.11815739
8.191e-12	0.73796475	0.5927121	0.32264614	-0.26587278	-0.21354139	-0.11624244
1.6383e-11	0.7990829	0.5138124	0.3121914	-0.2878923	-0.18511552	-0.11247583
3.2767e-11	0.89128506	0.34691915	0.29199004	-0.32111079	-0.12498748	-0.10519772
5.618995123435215e-11	0.9587491	0.103460535	0.26475662	-0.3454166	-0.0372746	-0.0953861
8.130096849268897e-11	0.96078354	-0.14281556	0.23769464	-0.34614956	0.051453367	-0.08563624
1.0844907206871193e-10	0.90275306	-0.37493658	0.21085426	-0.32524246	0.13508156	-0.07596624
1.3803450203049718e-10	0.7942884	-0.5789019	0.18433318	-0.28616497	0.20856586	-0.066411264
1.7057437007113248e-10	0.6480649	-0.74496484	0.15823863	-0.2334838	0.26839477	-0.05700997
2.067439487423909e-10	0.47839594	-0.8680605	0.13269614	-0.17235574	0.31274348	-0.047807556
2.473512347373422e-10	0.3002948	-0.94772285	0.10790906	-0.10818973	0.34144408	-0.03887731
2.934728641006559e-10	0.1279274	-0.9882107	0.08410939	-0.046089478	0.35603094	-0.030302798
3.4640109226648456e-10	-0.02591812	-0.99776244	0.061631985	0.00933774	0.35947227	-0.022204675
4.0763622460144286e-10	-0.15059435	-0.9877489	0.04090852	0.0542559	0.35586458	-0.014738457
4.784454677514816e-10	-0.23771127	-0.9710749	0.022514671	0.08564223	0.34985733	-0.00811155
5.592627714001945e-10	-0.28211218	-0.95935565	0.007041996	0.10163893	0.34563512	-0.0025370792
6.485129094713474e-10	-0.2831111	-0.9590737	-0.005080468	0.10199881	0.34553355	0.001830383
7.439523587226849e-10	-0.2452104	-0.9693689	-0.014004186	0.08834402	0.3492427	0.0050454056
8.447704202399822e-10	-0.17445973	-0.98445415	-0.020342331	0.06285408	0.35467756	0.0073289033
9.517657937496626e-10	-0.07542541	-0.99684405	-0.024761353	0.027174149	0.3591414	0.008920981
1.0672793748903285e-09	0.049536433	-0.9983852	-0.027805358	-0.017846908	0.35969666	0.010017671
1.1944610677238488e-09	0.19886076	-0.9795728	-0.029859733	-0.071645245	0.35291892	0.010757818
1.3401932570264633e-09	0.37345716	-0.92712194	-0.031219091	-0.13454856	0.33402205	0.011247565
1.5349459241825575e-09	0.5936429	-0.8040865	-0.032142058	-0.21387672	0.28969502	0.011580089
1.7160348965148025e-09	0.7676664	-0.64002293	-0.032541953	-0.27657366	0.23058647	0.011724163
1.8719834215400005e-09	0.883413	-0.46745175	-0.03271442	-0.31827468	0.16841279	0.011786299
2.021577531595265e-09	0.9588271	-0.2820897	-0.032803617	-0.34544468	0.10163084	0.011818436
2.1700802352265295e-09	0.99571204	-0.086477116	-0.032852117	-0.35873353	0.031155836	0.01183591
2.3169808824289325e-09	0.99331635	0.11064209	-0.032878447	-0.35787043	-0.039861955	0.011845395
2.4632675141041552e-09	0.9524921	0.30278218	-0.032892965	-0.34316236	-0.10908589	0.011850626
2.6095967726137402e-09	0.8748184	0.4833327	-0.03290061	-0.31517816	-0.17413434	0.011853378
2.7540838406523475e-09	0.7648882	0.6433222	-0.03290513	-0.27557272	-0.2317751	0.011855009
2.8996312029158483e-09	0.6249755	0.77995044	-0.03290754	-0.2251652	-0.2809993	0.011855878
3.0448218977508434e-09	0.46155307	0.8865021	-0.03290873	-0.1662876	-0.31938756	0.0118563045
3.1895414090699446e-09	0.2811476	0.9591001	-0.032909732	-0.10129142	-0.3455431	0.011856668
3.3348541221131004e-09	0.08929932	0.995461	-0.032910224	-0.03217262	-0.3586431	0.011856845
3.4801133620978334e-09	-0.10588821	0.99383336	-0.032910485	0.038149238	-0.35805672	0.011856938
3.62579663408219e-09	-0.29758245	0.95412874	-0.032910474	0.10721253	-0.343752	0.011856934
3.771093284563982e-09	-0.47740307	0.8780679	-0.032910533	0.17199802	-0.3163489	0.011856955
3.916680023475201e-09	-0.6393052	0.7682486	-0.032910593	0.23032787	-0.2767834	0.011856977
4.0619179606262655e-09	-0.7764177	0.6293588	-0.03291081	0.27972654	-0.22674441	0.011857054
4.2069043040992335e-09	-0.8837671	0.46676832	-0.03291096	0.31840223	-0.16816655	0.01185711
4.352998444094796e-09	-0.95795894	0.28501153	-0.03291099	0.34513193	-0.102683514	0.01185712
4.498633714144979e-09	-0.9951339	0.092873156	-0.032910977	0.35852528	-0.0334602	0.011857115
4.64465806304445e-09	-0.99410087	-0.103346646	-0.032910928	0.3581531	0.03723357	0.011857098
4.790268818185231e-09	-0.9549146	-0.29505074	-0.03291079	0.34403515	0.10630041	0.011857048
4.935887502208375e-09	-0.8791238	-0.47545585	-0.03291096	0.3167293	0.17129648	0.01185711
5.081836663985609e-09	-0.7693507	-0.63797843	-0.03291128	0.2771805	0.22984987	0.011857223
5.227254364567827e-09	-0.6305073	-0.7754854	-0.03291082	0.22715817	0.27939063	0.011857057
5.3735419063138525e-09	-0.466528	-0.88389397	-0.03291094	0.16807997	0.3184479	0.011857102
5.518818210826319e-09	-0.28580558	-0.9577224	-0.032911	0.10296958	0.34504673	0.011857122
5.664761302427218e-09	-0.09328558	-0.9950953	-0.032911055	0.033608783	0.3585114	0.011857144
5.8103359890647045e-09	0.1023329	-0.9942057	-0.032910954	-0.036868334	0.35819083	0.011857105
5.956008103277725e-09	0.29415607	-0.9551906	-0.032911006	-0.10597809	0.34413454	0.011857124
6.101647451649343e-09	0.4746572	-0.8795553	-0.032911085	-0.17100875	0.31688476	0.011857154
6.247135636343511e-09	0.6368017	-0.770325	-0.032911174	-0.22942592	0.2775315	0.0118571855
6.392644571411121e-09	0.77459794	-0.6315973	-0.032910604	-0.2790709	0.22755088	0.011856981
6.538992119062957e-09	0.8832743	-0.46770027	-0.03291073	-0.31822467	0.1685023	0.011857027
6.684387070601876e-09	0.95738757	-0.28692493	-0.032910638	-0.34492606	0.10337286	0.011856992
6.829219589423465e-09	0.99484307	-0.09593884	-0.032910526	-0.3584205	0.03456469	0.011856953
6.974685002700795e-09	0.99448997	0.099532545	-0.032910638	-0.3582933	-0.03585943	0.011856992
7.120202561397575e-09	0.9560764	0.2912645	-0.032910753	-0.3444537	-0.104936324	0.011857035
7.26591868230217e-09	0.8809398	0.47208282	-0.032910384	-0.3173836	-0.17008126	0.0118569005
7.410670066666911e-09	0.77281517	0.63377726	-0.03291074	-0.2784286	-0.22833627	0.011857029
7.55592512551711e-09	0.6348947	0.77189755	-0.032910395	-0.22873887	-0.27809805	0.011856905
7.701166881176924e-09	0.47277483	0.88056856	-0.032910816	-0.17033057	-0.31724986	0.011857057
7.847359678590056e-09	0.29140198	0.9560345	-0.0329106	-0.10498585	-0.3444386	0.011856979
7.992743234855541e-09	0.099855624	0.9944576	-0.03291063	-0.035975825	-0.35828164	0.01185699
8.138046718678115e-09	-0.09539913	0.9948949	-0.03291071	0.034370244	-0.35843918	0.011857018
8.283709549907325e-09	-0.28747675	0.95722204	-0.032910813	0.10357167	-0.34486645	0.011857055
8.429426193864716e-09	-0.46859255	0.8828012	-0.03291071	0.1688238	-0.3180542	0.011857018
8.575299128844643e-09	-0.6318854	0.77436286	-0.0329113	0.2276547	-0.27898625	0.011857231
8.72130960697401e-09	-0.77099115	0.63599515	-0.032910474	0.27777147	-0.22913533	0.011856934
8.866956635590546e-09	-0.8801515	0.47355077	-0.03291071	0.31709957	-0.17061013	0.011857018
9.01305424805216e-09	-0.95573986	0.29236662	-0.032910734	0.34433246	-0.10533339	0.011857028
9.159652018591163e-09	-0.9945199	0.09923243	-0.032910712	0.35830405	-0.035751306	0.01185702
9.3052945297722e-09	-0.994791	-0.09647711	-0.032910712	0.35840175	0.034758624	0.01185702
9.450889736659053e-09	-0.95693636	-0.28842637	-0.032910775	0.34476355	0.1039138	0.011857042
9.596544988861441e-09	-0.8823749	-0.46939492	-0.032910846	0.3179006	0.16911286	0.011857068
9.742160627675758e-09	-0.7740073	-0.63232076	-0.032910723	0.27885816	0.22781152	0.011857023
9.887267904284253e-09	-0.6365008	-0.7705737	-0.032910604	0.22931749	0.27762106	0.011856981
1.0032990357113292e-08	-0.47403762	-0.87988937	-0.032910924	0.17078555	0.31700516	0.011857096
1.0178571442697674e-08	-0.2935587	-0.9553744	-0.032910835	0.10576287	0.3442008	0.011857064
1.0324239776867056e-08	-0.101716906	-0.99426895	-0.032910727	0.036646403	0.3582136	0.011857023
1.047010900700353e-08	0.0942953	-0.9950002	-0.03291073	-0.03397256	0.35847706	0.011857027
1.0615743919668194e-08	0.28637832	-0.95755124	-0.032910686	-0.10317593	0.34498507	0.01185701
1.0761006232527804e-08	0.46703848	-0.8836244	-0.03291086	-0.1682639	0.3183508	0.011857072
1.0906560580939803e-08	0.63018906	-0.7757441	-0.03291091	-0.22704352	0.27948385	0.01185709
1.1051469845574505e-08	0.76865005	-0.6388224	-0.032910876	-0.276928	0.23015392	0.011857079
1.1196357445458595e-08	0.87791944	-0.47767603	-0.032911178	-0.3162954	0.17209637	0.011857187
1.1341098410784966e-08	0.9538142	-0.2985893	-0.032911055	-0.34363866	0.10757528	0.011857144
1.1487566540136467e-08	0.99383384	-0.10588329	-0.032910973	-0.3580569	0.038147464	0.011857114
1.1633621276631453e-08	0.995364	0.0903738	-0.03291087	-0.3586082	-0.03255973	0.011857076
1.1779119598385674e-08	0.95872414	0.28242707	-0.032910634	-0.3454076	-0.101752385	0.011856991
1.1924494878283033e-08	0.88547254	0.46352485	-0.032910895	-0.31901667	-0.166998	0.011857085
1.2069741968957126e-08	0.7785004	0.6267808	-0.032910727	-0.28047687	-0.22581561	0.011857023
1.2214749397985413e-08	0.642086	0.7659259	-0.03291052	-0.23132974	-0.27594656	0.01185695
1.2359679297494303e-08	0.48135728	0.87590647	-0.03291054	-0.17342263	-0.3155702	0.011856956
1.2505217859979005e-08	0.30156997	0.952876	-0.032910723	-0.10864916	-0.34330067	0.011857023
1.265109537085588e-08	0.109781764	0.9934108	-0.032910846	-0.039552	-0.3579045	0.011857068
1.2796858176027556e-08	-0.086075775	0.9957449	-0.032910816	0.031011242	-0.35874543	0.011857057
1.2942439544133655e-08	-0.27839288	0.95990336	-0.032910887	0.10029895	-0.34583244	0.011857083
1.3088227026852249e-08	-0.46029007	0.8871584	-0.032910485	0.16583258	-0.31962404	0.011856938
1.323306508546931e-08	-0.6235043	0.7811269	-0.032910798	0.22463514	-0.28142315	0.0118570505
1.3378824602077964e-08	-0.7638752	0.64452434	-0.032911133	0.27520776	-0.23220822	0.011857171
1.3525033915851455e-08	-0.8752014	0.48263806	-0.03291069	0.3153162	-0.17388408	0.011857012
1.3669891400913986e-08	-0.9521557	0.30383617	-0.032910895	0.34304118	-0.109465614	0.011857085
1.3815219257292285e-08	-0.99306345	0.11288019	-0.03291074	0.35777932	-0.0406683	0.011857029
1.39603141355211e-08	-0.9960828	-0.08207286	-0.032910764	0.35886714	0.029569082	0.011857038
1.4106016856056597e-08	-0.9609697	-0.27468917	-0.032910686	0.34621662	0.09896458	0.01185701
1.4251830573430813e-08	-0.8889112	-0.45689604	-0.03291055	0.32025552	0.16460979	0.011856961
1.4396619263576524e-08	-0.7835455	-0.62046224	-0.032910623	0.2822945	0.22353916	0.011856987
1.4542501296384529e-08	-0.6473656	-0.7614688	-0.032911025	0.23323187	0.2743408	0.0118571315
1.46877354296751e-08	-0.4870426	-0.8727579	-0.03291064	0.17547095	0.31443584	0.011856995
1.4832168248360758e-08	-0.30917495	-0.95043564	-0.032910865	0.111389056	0.34242147	0.011857074
1.4977853390932396e-08	-0.11797448	-0.9924711	-0.032910623	0.042503662	0.35756594	0.011856987
1.512299721369403e-08	0.07702573	-0.99648577	-0.032910753	-0.027750708	0.3590123	0.011857035
1.5268522067051445e-08	0.26958698	-0.9624136	-0.032910854	-0.09712638	0.34673685	0.01185707
1.5414219466203263e-08	0.45203525	-0.89139277	-0.03291093	-0.16285855	0.3211496	0.0118571
1.5559533627933097e-08	0.61673236	-0.7864847	-0.03291094	-0.22219536	0.28335348	0.011857102
1.5705195660880778e-08	0.7581929	-0.6511992	-0.03291096	-0.27316052	0.23461303	0.01185711
1.5851145227647394e-08	0.870763	-0.49060026	-0.03291124	-0.31371713	0.1767527	0.011857211
1.5997191662200606e-08	0.94984466	-0.31098574	-0.0329107	-0.34220853	0.11204146	0.011857015
1.6143025441352654e-08	0.9922686	-0.11966644	-0.032910746	-0.35749298	0.04311323	0.011857032
1.6288567623857863e-08	0.9965751	0.07586163	-0.032910787	-0.35904452	-0.02733131	0.011857047
1.643403610004365e-08	0.9627482	0.2683894	-0.03291071	-0.34685743	-0.0966949	0.011857018
1.6579596841186257e-08	0.89203745	0.45076168	-0.032911126	-0.32138187	-0.16239971	0.011857169
1.6725888839743135e-08	0.7865522	0.61664635	-0.032911234	-0.2833778	-0.22216436	0.011857207
1.6872453478781045e-08	0.6503588	0.7589139	-0.03291168	-0.23431024	-0.2734203	0.011857368
1.701866743887399e-08	0.48932266	0.8714817	-0.032911334	-0.17629239	-0.31397605	0.011857244
1.71637429682115e-08	0.3108347	0.94989413	-0.032910984	-0.11198704	-0.34222636	0.011857117
1.7308641607007865e-08	0.12075727	0.99213636	-0.032910943	-0.043506235	-0.3574453	0.011857102
1.745434744970457e-08	-0.07498666	0.99664134	-0.032910902	0.027016073	-0.3590684	0.011857087
1.7600074056403725e-08	-0.2678795	0.96289015	-0.032910902	0.0965112	-0.34690857	0.011857087
1.7745792063002157e-08	-0.45047837	0.8921806	-0.03291075	0.16229764	-0.32143342	0.011857033
1.7891356821656703e-08	-0.6156236	0.7873528	-0.032911077	0.22179592	-0.28366622	0.01185715
1.803729338367973e-08	-0.75751615	0.65198636	-0.03291126	0.27291673	-0.23489662	0.011857217
1.8183970355682382e-08	-0.8707344	0.49065104	-0.03291106	0.31370682	-0.17677099	0.011857145
1.832872976674361e-08	-0.94928575	0.31268784	-0.032910928	0.34200716	-0.11265467	0.011857098
1.8473592177007747e-08	-0.9918929	0.12274196	-0.03291089	0.35735762	-0.04422128	0.011857083
1.8618618709319892e-08	-0.99685574	-0.07208031	-0.03291084	0.35914564	0.02596898	0.011857064
1.8764264582521856e-08	-0.9636962	-0.26496556	-0.032910783	0.34719896	0.095461376	0.011857046
1.890966326256867e-08	-0.8937317	-0.44739312	-0.03291114	0.32199225	0.1611861	0.011857173
