# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
0	0.6666667	0.6666667	0.33333334	-0.24018563	-0.24018563	-0.12009282
1.023e-12	0.6761222	0.65774477	0.33201015	-0.24359223	-0.23697126	-0.11961609
2.047e-12	0.68542945	0.6487151	0.33068922	-0.24694544	-0.23371804	-0.11914019
4.095e-12	0.7035696	0.6303712	0.3280581	-0.25348097	-0.22710916	-0.118192255
8.191e-12	0.7379453	0.5926312	0.32283893	-0.26586577	-0.21351224	-0.11631191
1.6383e-11	0.79906493	0.5136075	0.3125741	-0.28788584	-0.1850417	-0.1126137
3.2767e-11	0.891276	0.34630755	0.29274294	-0.3211075	-0.124767125	-0.10546896
5.6254943607720345e-11	0.9586612	0.101210415	0.26594216	-0.34538496	-0.03646393	-0.09581322
8.13303883995418e-11	0.959857	-0.14611547	0.23942646	-0.34581575	0.052642252	-0.0862602
1.0835322041161993e-10	0.90051794	-0.37895986	0.21320659	-0.3244372	0.13653105	-0.07681373
1.3775174035518705e-10	0.79007655	-0.58368427	0.18732804	-0.28464752	0.21028885	-0.06749025
1.7002465862966166e-10	0.6409069	-0.7503533	0.16189006	-0.23090494	0.2703361	-0.0583255
2.0574673672098284e-10	0.4673669	-0.8733748	0.1370568	-0.16838223	0.3146581	-0.049378604
2.4572074390725514e-10	0.28394282	-0.95216185	0.11297982	-0.102298476	0.3430434	-0.04070419
2.908325203020396e-10	0.10486883	-0.99041176	0.089928605	-0.037781976	0.356824	-0.032399334
3.423593171222804e-10	-0.058013517	-0.9959872	0.06814812	0.020901019	0.35883266	-0.0245523
4.0162136932594645e-10	-0.19459969	-0.97970563	0.04804271	0.07011007	0.35296682	-0.017308753
4.699552105738343e-10	-0.2976317	-0.9542067	0.030081533	0.10723029	0.3437801	-0.010837726
5.481009429861864e-10	-0.36275032	-0.93176925	0.014779801	0.13069111	0.33569637	-0.0053248433
6.35527388166576e-10	-0.38912743	-0.9211805	0.002519636	0.1401942	0.33188146	-0.0009077705
7.305821322728953e-10	-0.37970263	-0.9250844	-0.0067004655	0.13679866	0.33328795	0.0024140328
8.323236052153048e-10	-0.33927628	-0.94059235	-0.01333039	0.12223393	0.33887511	0.0048026517
9.40259691133309e-10	-0.27240765	-0.96201485	-0.01793354	0.09814259	0.3465932	0.0064610676
1.0566477420066592e-09	-0.18106996	-0.9832442	-0.021088643	0.0652356	0.35424167	0.0075977826
1.1829366822995128e-09	-0.066979535	-0.9974849	-0.023186425	0.024131281	0.3593723	0.008353569
1.323186517677712e-09	0.07034636	-0.9972206	-0.024547758	-0.025344277	0.35927707	0.008844028
1.4856040247790327e-09	0.2345325	-0.9717763	-0.025405785	-0.084497	0.35011	0.009153156
1.700594415741993e-09	0.44653928	-0.8943879	-0.025941877	-0.16087848	0.32222867	0.009346298
1.906070822633845e-09	0.63031733	-0.7758968	-0.026160406	-0.22708976	0.27953887	0.009425029
2.083781376937113e-09	0.76588446	-0.6424423	-0.026246574	-0.27593166	0.2314581	0.009456074
2.2552013326909105e-09	0.8706285	-0.49123836	-0.026287775	-0.31366867	0.17698258	0.009470917
2.4256078686714897e-09	0.94560915	-0.3242397	-0.026308121	-0.34068257	0.116816565	0.009478249
2.5963639566721992e-09	0.98894995	-0.14589527	-0.026318444	-0.3562973	0.052562915	0.009481967
2.76417058509116e-09	0.9990668	0.0342445	-0.026323516	-0.35994223	-0.012337554	0.009483795
2.93301129695092e-09	0.97639555	0.2143803	-0.026325867	-0.35177428	-0.07723659	0.009484641
3.1010903065640415e-09	0.92183006	0.38669935	-0.026327489	-0.33211553	-0.13931942	0.009485226
3.2697320418413086e-09	0.83679014	0.5468904	-0.02632844	-0.30147743	-0.19703281	0.009485569
3.440083734474792e-09	0.7229331	0.6904162	-0.026328437	-0.26045716	-0.24874207	0.009485568
3.607576811807976e-09	0.5872902	0.80894804	-0.026328424	-0.21158801	-0.2914465	0.009485563
