# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
0	0.6666667	0.6666667	0.33333334	-0.24018563	-0.24018563	-0.12009282
1.023e-12	0.6776666	0.6609372	0.32238173	-0.24414866	-0.23812142	-0.11614719
2.047e-12	0.68824774	0.6552569	0.31137347	-0.24796082	-0.23607492	-0.11218114
4.095e-12	0.7081216	0.6441338	0.28923273	-0.25512093	-0.23206751	-0.1042043
8.191e-12	0.7427496	0.62331206	0.24455097	-0.26759666	-0.22456588	-0.08810644
1.6383e-11	0.79206	0.5906038	0.15436321	-0.28536212	-0.21278182	-0.055613734
3.2767e-11	0.8164555	0.57693195	-0.023452805	-0.2941513	-0.20785612	0.00844954
5.224351066509994e-11	0.7254378	0.6528636	-0.21796575	-0.26135957	-0.23521268	0.07852836
5.224351066509994e-11	0.7254378	0.6528636	-0.21796575	-0.26135957	-0.23521268	0.07852836
7.117187793714354e-11	0.5119822	0.7702706	-0.3802073	-0.18445614	-0.27751184	0.13698047
7.117187793714354e-11	0.5119822	0.7702706	-0.3802073	-0.18445614	-0.27751184	0.13698047
8.712189657040232e-11	0.24511595	0.833871	-0.4945476	-0.08830999	-0.30042574	0.17817482
1.0365078905333201e-10	-0.077896126	0.80162966	-0.5927243	0.028064292	-0.28880987	0.2135458
1.1920660432636912e-10	-0.36415493	0.64849496	-0.668465	0.13119715	-0.23363875	0.24083354
1.3638911225371872e-10	-0.57655036	0.3542771	-0.7362592	0.20771866	-0.1276384	0.2652583
1.5767582797713405e-10	-0.5924207	-0.08114779	-0.80153155	0.21343641	0.029235799	0.2887745
1.7491353907494424e-10	-0.401896	-0.3590033	-0.8423754	0.14479446	0.12934116	0.30348969
1.9022401737425187e-10	-0.14186193	-0.46936437	-0.87153447	0.05110979	0.16910186	0.31399506
2.0455794941374038e-10	0.10419757	-0.4359725	-0.89390767	-0.037540138	0.1570715	0.32205564
2.1803158285833608e-10	0.27810362	-0.303456	-0.91135776	-0.10019474	0.10932866	0.32834256
2.3080575440083554e-10	0.3576837	-0.12652296	-0.9252321	-0.12886572	0.045583494	0.33334118
2.4307790017777994e-10	0.34742236	0.047539927	-0.9365029	-0.12516879	-0.01712761	0.33740178
2.5500709260143933e-10	0.26730782	0.1843048	-0.94582146	-0.096305236	-0.06640105	0.34075907
2.6669078236530574e-10	0.14566523	0.26343378	-0.9536165	-0.05248004	-0.094909504	0.3435675
2.7821685694197487e-10	0.012823708	0.27900875	-0.96020305	-0.004620105	-0.100520834	0.3459404
2.8963562546288603e-10	-0.10377443	0.23760484	-0.9658027	0.037387684	-0.0856039	0.34795785
3.0099218888527626e-10	-0.18391378	0.15535259	-0.9705882	0.06626017	-0.05597019	0.34968197
3.1232651582499565e-10	-0.21699	0.05371482	-0.9746949	0.07817682	-0.01935229	0.35116154
3.236660732729031e-10	-0.20261711	-0.044892464	-0.9782285	0.072998576	0.016173786	0.35243464
3.3503606565180174e-10	-0.14958699	-0.12133617	-0.9812754	0.053892963	0.0437148	0.35353237
