# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
0	0.6666667	0.6666667	0.33333334	-0.24018563	-0.24018563	-0.12009282
1.023e-12	0.67613006	0.6577611	0.3319617	-0.24359506	-0.23697713	-0.11959863
2.047e-12	0.68544424	0.64874876	0.33059233	-0.24695078	-0.23373017	-0.11910529
4.095e-12	0.7035955	0.6304428	0.32786465	-0.25349027	-0.22713494	-0.11812256
8.191e-12	0.73798376	0.5927932	0.32245338	-0.26587963	-0.21357061	-0.116173
1.6383e-11	0.7991004	0.5140176	0.31180862	-0.28789863	-0.18518946	-0.11233792
3.2767e-11	0.89129305	0.34753108	0.29123682	-0.32111368	-0.12520796	-0.10492635
5.626267043926727e-11	0.95902723	0.10430268	0.2634158	-0.3455168	-0.037578	-0.09490302
8.145313401414153e-11	0.96149814	-0.14118549	0.2357713	-0.346407	0.050866082	-0.08494331
1.0870594997926687e-10	0.9045004	-0.3721193	0.2083419	-0.32587197	0.13406655	-0.07506108
1.3846140648518085e-10	0.7979194	-0.5748829	0.18120229	-0.28747314	0.20711793	-0.065283276
1.7131365315912526e-10	0.65443265	-0.7401831	0.15442438	-0.23577794	0.26667202	-0.055635773
2.079412116443965e-10	0.48876947	-0.8629456	0.12817751	-0.1760931	0.3109007	-0.046179593
2.492574165485047e-10	0.31609917	-0.9431565	0.10265112	-0.11388371	0.33979893	-0.036982983
2.964013409879205e-10	0.15117705	-0.9854151	0.07812055	-0.05446583	0.35502383	-0.028145151
3.5088728930249235e-10	0.007179599	-0.9984651	0.05491622	-0.0025866544	0.35972545	-0.019785129
4.14218541466532e-10	-0.10393116	-0.99401724	0.033587813	0.037444156	0.358123	-0.012100963
4.876602529700909e-10	-0.1727041	-0.9848628	0.014789747	0.062221557	0.35482484	-0.005328427
5.706294081123496e-10	-0.19325748	-0.98114794	-0.00070562214	0.069626495	0.35348642	0.0002542204
6.605875702867025e-10	-0.16677828	-0.9859146	-0.012551513	0.060086615	0.35520378	0.0045220386
7.553692184470508e-10	-0.100127384	-0.9947501	-0.021139957	0.036073737	0.358387	0.0076162703
8.549296363875316e-10	-0.00035268645	-0.9996292	-0.027228704	0.00012706532	0.36014485	0.009809914
9.61039862642536e-10	0.12784548	-0.9912934	-0.03151101	-0.046059966	0.3571416	0.0113527365
1.0764013810872996e-09	0.28087217	-0.95912534	-0.034488566	-0.10119218	0.34555215	0.012425486
1.2065277597350715e-09	0.45672187	-0.8888589	-0.036537055	-0.16454703	0.32023668	0.013163513
1.3705070480042346e-09	0.66287076	-0.7477706	-0.03797014	-0.23881802	0.2694056	0.013679823
1.5408386396541649e-09	0.837009	-0.54581684	-0.03872823	-0.3015563	0.19664602	0.013952946
1.6810707457812886e-09	0.9370852	-0.34690863	-0.039059166	-0.33761156	0.1249837	0.014072174
1.815739276676013e-09	0.98962575	-0.13820633	-0.039241176	-0.35654083	0.04979276	0.014137749
1.9477848795750454e-09	0.99652183	0.0734595	-0.039345335	-0.3590253	-0.02646587	0.014175275
2.077914565494531e-09	0.95940197	0.2792761	-0.039405912	-0.3456518	-0.100617155	0.014197101
2.2076814417843533e-09	0.8804151	0.4725607	-0.03944133	-0.31719458	-0.17025344	0.01420986
2.3369895500173936e-09	0.7633686	0.6447566	-0.039462548	-0.27502525	-0.23229189	0.014217505
2.466184777326616e-09	0.6132541	0.78889877	-0.03947493	-0.2209422	-0.2842232	0.014221966
2.5956178730629365e-09	0.43614635	0.8990093	-0.039482236	-0.15713412	-0.32389367	0.014224596
2.724149934261984e-09	0.24142386	0.9696162	-0.039486524	-0.08697981	-0.34933174	0.014226142
2.8531405237280478e-09	0.035570454	0.9985867	-0.039489143	-0.012815267	-0.35976925	0.014227087
2.981881717044065e-09	-0.1714363	0.9844035	-0.0394907	0.0617648	-0.35465932	0.014227647
3.1104916067994385e-09	-0.37085935	0.92784905	-0.0394914	0.1336126	-0.334284	0.014227899
3.2388417830022347e-09	-0.5539761	0.8315954	-0.039491788	0.19958565	-0.29960588	0.0142280385
3.3678707392349202e-09	-0.714116	0.6989125	-0.039492656	0.2572806	-0.2518031	0.014228352
3.4966152943336e-09	-0.84307766	0.5363399	-0.039492767	0.3037427	-0.19323169	0.014228392
3.6250720732484562e-09	-0.9355159	0.35107043	-0.039492745	0.3370462	-0.12648311	0.014228383
3.753499406831512e-09	-0.9877791	0.150774	-0.0394928	0.3558755	-0.05432062	0.0142284045
3.8823443648034345e-09	-0.9976118	-0.056666505	-0.039492853	0.35941803	0.02041572	0.014228422
4.0109231836495376e-09	-0.9644645	-0.26124448	-0.03949277	0.34747574	0.09412075	0.014228394
4.139295067603674e-09	-0.8899798	-0.45428655	-0.03949295	0.32064053	0.16366965	0.014228458
4.267717417148056e-09	-0.7772809	-0.62791294	-0.039492987	0.28003755	0.22622348	0.014228472
4.396148245539635e-09	-0.6312148	-0.77460206	-0.03949341	0.22741307	0.2790724	0.014228624
